path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac	4970	3.0400	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac	4970	5.6000	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0010.flac	4970	2.6400	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac	4970	3.3550	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac	4970	4.6800	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0013.flac	4970	1.9800	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac	4970	3.2600	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0015.flac	4970	2.3600	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0016.flac	4970	6.9450	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0017.flac	4970	3.9300	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0018.flac	4970	12.1400	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0019.flac	4970	2.7250	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac	4970	12.3650	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac	4970	19.8600	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac	4970	4.7650	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac	4970	3.9050	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0024.flac	4970	6.0400	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac	4970	3.8300	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac	4970	10.9300	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac	4970	9.7950	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac	4970	14.6700	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0029.flac	4970	3.8900	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0030.flac	4970	4.6700	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac	4970	15.0500	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac	4970	6.6100	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0033.flac	4970	12.0250	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0034.flac	4970	5.8100	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac	4970	4.7500	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0036.flac	4970	5.2500	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0037.flac	4970	6.8850	16000
LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	4970	8.7400	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac	4992	6.6450	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0001.flac	4992	2.7100	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac	4992	3.1200	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac	4992	4.6450	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac	4992	8.0600	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac	4992	10.7400	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0006.flac	4992	2.9650	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac	4992	4.0450	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac	4992	4.9100	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	4992	8.3950	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac	4992	5.0000	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	4992	4.2250	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac	4992	21.7350	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0013.flac	4992	6.6300	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0014.flac	4992	4.5350	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	4992	3.6750	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	4992	4.4950	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac	4992	14.3150	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0018.flac	4992	6.5750	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac	4992	6.5850	16000
LibriSpeech/test-clean/4992/23283/4992-23283-0020.flac	4992	10.4200	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0000.flac	4992	5.4850	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac	4992	28.4100	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac	4992	5.6250	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0003.flac	4992	2.8350	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0004.flac	4992	7.3150	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0005.flac	4992	3.8450	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac	4992	4.5500	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac	4992	6.9050	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac	4992	8.9650	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac	4992	13.1950	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac	4992	6.8200	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0011.flac	4992	5.4450	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0012.flac	4992	2.7050	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac	4992	9.8000	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0014.flac	4992	7.2150	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac	4992	8.6500	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac	4992	3.3000	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0017.flac	4992	8.6900	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0018.flac	4992	9.1550	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0019.flac	4992	4.7550	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	4992	7.4900	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0021.flac	4992	8.2300	16000
LibriSpeech/test-clean/4992/41797/4992-41797-0022.flac	4992	6.4500	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac	4992	14.3600	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	4992	8.3100	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac	4992	17.7450	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0003.flac	4992	9.2400	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0004.flac	4992	3.7000	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac	4992	3.7300	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0006.flac	4992	10.3700	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac	4992	11.4150	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac	4992	11.8200	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0009.flac	4992	4.3550	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0010.flac	4992	2.1400	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0011.flac	4992	7.8400	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0012.flac	4992	6.7300	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0013.flac	4992	6.0200	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0014.flac	4992	15.2100	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac	4992	12.4400	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0016.flac	4992	15.7600	16000
LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac	4992	10.8950	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac	5105	4.5100	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac	5105	4.4900	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac	5105	8.2850	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac	5105	14.8100	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac	5105	4.7350	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac	5105	11.3900	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac	5105	5.5050	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac	5105	26.1400	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac	5105	10.7300	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac	5105	14.5950	16000
LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac	5105	13.5950	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac	5105	5.4550	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac	5105	16.0650	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0002.flac	5105	4.0100	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac	5105	5.5150	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0004.flac	5105	6.0150	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0005.flac	5105	7.4000	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac	5105	13.8800	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0007.flac	5105	4.6250	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac	5105	11.4800	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac	5105	11.6500	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0010.flac	5105	2.9350	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0011.flac	5105	6.0200	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac	5105	4.7300	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0013.flac	5105	2.9600	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0014.flac	5105	3.0700	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0015.flac	5105	8.5250	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac	5105	4.1700	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac	5105	5.6650	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0018.flac	5105	2.8850	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0019.flac	5105	6.2401	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0020.flac	5105	2.3000	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0021.flac	5105	12.4550	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0022.flac	5105	4.7250	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0023.flac	5105	17.5700	16000
LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac	5105	8.2000	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0000.flac	5105	6.4550	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac	5105	21.0150	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0002.flac	5105	10.9600	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0003.flac	5105	3.9800	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac	5105	17.4150	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0005.flac	5105	8.4150	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0006.flac	5105	7.5500	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac	5105	1.8800	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0008.flac	5105	8.5400	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0009.flac	5105	7.0100	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0010.flac	5105	2.3100	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac	5105	13.7100	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0012.flac	5105	6.7750	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac	5105	4.8200	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0014.flac	5105	2.9950	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0015.flac	5105	29.1400	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac	5105	6.2850	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0017.flac	5105	12.7550	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0018.flac	5105	12.8300	16000
LibriSpeech/test-clean/5105/28241/5105-28241-0019.flac	5105	5.2900	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac	5142	2.0050	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac	5142	5.0200	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac	5142	3.6700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac	5142	3.4700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac	5142	2.2150	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac	5142	2.2250	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0006.flac	5142	6.2300	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac	5142	4.9750	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac	5142	2.1100	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac	5142	3.3700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac	5142	3.4550	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac	5142	3.5200	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac	5142	4.5900	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac	5142	2.1100	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac	5142	3.2450	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac	5142	4.3100	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac	5142	2.1650	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac	5142	2.6350	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0018.flac	5142	3.9400	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac	5142	4.9850	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac	5142	3.3150	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac	5142	3.5050	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac	5142	4.7700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac	5142	3.4800	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac	5142	5.3450	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac	5142	3.3200	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac	5142	3.0750	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac	5142	2.2350	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac	5142	3.7550	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac	5142	2.1350	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac	5142	2.7650	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac	5142	7.8450	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac	5142	9.7850	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac	5142	5.2800	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac	5142	6.6150	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac	5142	3.9450	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac	5142	4.2600	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac	5142	3.5750	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac	5142	4.1800	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac	5142	1.9950	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac	5142	2.8100	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac	5142	2.8300	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac	5142	6.0950	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac	5142	3.7700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac	5142	4.8550	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac	5142	2.3850	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac	5142	3.7450	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac	5142	2.5350	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac	5142	3.9600	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac	5142	3.3050	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac	5142	2.8850	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac	5142	5.5700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac	5142	5.8800	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac	5142	3.9300	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac	5142	5.7450	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac	5142	2.7700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac	5142	3.0700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac	5142	3.0750	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac	5142	3.2250	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac	5142	5.4700	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac	5142	2.6150	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac	5142	2.1400	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac	5142	2.9000	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac	5142	2.5150	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac	5142	3.3000	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac	5142	5.1950	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac	5142	2.2150	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac	5142	5.5650	16000
LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac	5142	4.2350	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac	5142	3.3800	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac	5142	5.3900	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac	5142	5.6200	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac	5142	3.9100	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac	5142	5.4850	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac	5142	7.0850	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac	5142	4.6350	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac	5142	6.1800	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac	5142	15.4250	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac	5142	5.1400	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0010.flac	5142	4.2949	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac	5142	2.1651	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac	5142	2.7150	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac	5142	6.5850	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac	5142	25.4150	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac	5142	4.3400	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac	5142	2.7650	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac	5142	4.6850	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac	5142	4.9700	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac	5142	2.4150	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac	5142	4.5300	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac	5142	18.8700	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac	5142	11.2450	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac	5142	5.7900	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac	5142	5.7800	16000
LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac	5142	11.8850	16000
LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac	5142	3.6500	16000
LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac	5142	2.2150	16000
LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac	5142	2.3350	16000
LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac	5142	5.0550	16000
LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac	5142	3.5650	16000
LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac	5142	2.5250	16000
LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac	5142	20.1850	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac	5639	15.7700	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac	5639	12.4400	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac	5639	8.9100	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac	5639	27.1200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac	5639	12.4750	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac	5639	5.6450	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	5639	8.0450	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac	5639	5.8250	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac	5639	2.2150	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac	5639	2.3750	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac	5639	4.1200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac	5639	2.6650	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac	5639	8.5950	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac	5639	6.8650	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac	5639	7.7200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac	5639	11.0200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac	5639	9.4900	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac	5639	5.8800	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac	5639	15.4149	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac	5639	12.0600	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac	5639	9.8200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac	5639	10.9800	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac	5639	13.6450	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac	5639	13.9200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac	5639	8.8450	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac	5639	8.7850	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac	5639	14.5000	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac	5639	23.2600	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac	5639	12.2500	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac	5639	7.3050	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac	5639	22.2850	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac	5639	28.4200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac	5639	17.4300	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac	5639	9.1500	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac	5639	13.0550	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac	5639	17.5200	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac	5639	11.5350	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac	5639	11.4500	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac	5639	13.8000	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac	5639	14.3750	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac	5639	12.5100	16000
LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac	5639	17.2000	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0000.flac	5683	2.1900	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac	5683	2.5800	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac	5683	2.7800	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac	5683	3.5100	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac	5683	7.3650	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac	5683	10.1200	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac	5683	3.3500	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0007.flac	5683	6.0650	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0008.flac	5683	6.1200	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0009.flac	5683	9.8900	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0010.flac	5683	6.3350	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0011.flac	5683	6.3550	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac	5683	21.5100	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0013.flac	5683	7.0950	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac	5683	2.6150	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0015.flac	5683	4.1450	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0016.flac	5683	3.0600	16000
LibriSpeech/test-clean/5683/32865/5683-32865-0017.flac	5683	5.4550	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0000.flac	5683	2.6450	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac	5683	3.4700	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac	5683	5.1250	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0003.flac	5683	2.8650	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0004.flac	5683	9.2250	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0005.flac	5683	4.5900	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0006.flac	5683	4.2150	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0007.flac	5683	4.1200	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac	5683	3.3000	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac	5683	13.2600	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0010.flac	5683	15.0300	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac	5683	7.3700	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0012.flac	5683	8.2600	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0013.flac	5683	9.9300	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0014.flac	5683	3.9700	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac	5683	2.8300	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0016.flac	5683	4.8800	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0017.flac	5683	4.5850	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0018.flac	5683	5.4550	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac	5683	20.8550	16000
LibriSpeech/test-clean/5683/32866/5683-32866-0020.flac	5683	3.9300	16000
