path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/3576/138058/3576-138058-0025.flac	3576	7.5250	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0026.flac	3576	8.1300	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0027.flac	3576	10.3950	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0028.flac	3576	10.4600	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0029.flac	3576	10.0600	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0030.flac	3576	6.9050	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0031.flac	3576	2.8149	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0032.flac	3576	5.5851	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0033.flac	3576	17.7800	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0034.flac	3576	8.0650	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0035.flac	3576	20.7250	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0036.flac	3576	19.2900	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0037.flac	3576	10.3600	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0038.flac	3576	9.6500	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0039.flac	3576	14.1500	16000
LibriSpeech/dev-clean/3576/138058/3576-138058-0040.flac	3576	6.6900	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0000.flac	3752	8.8300	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0001.flac	3752	11.0800	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0002.flac	3752	7.2100	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0003.flac	3752	6.2500	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0004.flac	3752	14.0100	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0005.flac	3752	3.1050	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0006.flac	3752	2.6550	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0007.flac	3752	10.0000	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0008.flac	3752	3.7600	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0009.flac	3752	3.5950	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0010.flac	3752	5.0800	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0011.flac	3752	6.9700	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0012.flac	3752	3.4000	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0013.flac	3752	5.5350	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0014.flac	3752	2.9900	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0015.flac	3752	2.9600	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0016.flac	3752	2.4850	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0017.flac	3752	2.2750	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0018.flac	3752	5.2650	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0019.flac	3752	2.4950	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0020.flac	3752	4.8750	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0021.flac	3752	4.5150	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0022.flac	3752	5.1950	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0023.flac	3752	3.0550	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0024.flac	3752	5.6550	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0025.flac	3752	5.2450	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0026.flac	3752	4.0500	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0027.flac	3752	2.8050	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0028.flac	3752	3.7600	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0029.flac	3752	3.8350	16000
LibriSpeech/dev-clean/3752/4943/3752-4943-0030.flac	3752	2.3950	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0000.flac	3752	3.3350	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0001.flac	3752	4.4150	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0002.flac	3752	3.2250	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0003.flac	3752	2.7600	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0004.flac	3752	2.4250	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0005.flac	3752	2.4200	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0006.flac	3752	3.8850	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0007.flac	3752	2.8000	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac	3752	1.9400	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac	3752	2.6100	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0010.flac	3752	3.5999	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac	3752	3.3951	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0012.flac	3752	5.5450	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0013.flac	3752	5.9450	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0014.flac	3752	2.3050	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0015.flac	3752	4.1350	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0016.flac	3752	10.8900	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0017.flac	3752	7.0450	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0018.flac	3752	7.3750	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0019.flac	3752	2.9300	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0020.flac	3752	13.4850	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0021.flac	3752	7.2700	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0022.flac	3752	16.4000	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0023.flac	3752	2.5000	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac	3752	2.0300	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0025.flac	3752	3.7350	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0026.flac	3752	2.5500	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0027.flac	3752	11.3900	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0028.flac	3752	3.2100	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0029.flac	3752	2.2250	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0030.flac	3752	3.2050	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0031.flac	3752	8.6500	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0032.flac	3752	4.7400	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac	3752	4.2250	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0034.flac	3752	4.4200	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac	3752	3.2850	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0036.flac	3752	6.8500	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac	3752	2.5750	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac	3752	2.8650	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0039.flac	3752	5.6850	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac	3752	2.7850	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0041.flac	3752	2.4750	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac	3752	3.2100	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0043.flac	3752	3.3000	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0044.flac	3752	2.3650	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0045.flac	3752	2.7650	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0046.flac	3752	1.8600	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0047.flac	3752	6.9750	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0048.flac	3752	4.8300	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0049.flac	3752	2.7650	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0050.flac	3752	2.7200	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0051.flac	3752	3.5350	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0052.flac	3752	7.9250	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0053.flac	3752	8.7950	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0054.flac	3752	3.1800	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0055.flac	3752	2.1700	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0056.flac	3752	4.5300	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac	3752	2.5350	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0058.flac	3752	2.0500	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0059.flac	3752	4.6200	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac	3752	4.0250	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0061.flac	3752	2.4850	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0062.flac	3752	4.2400	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0063.flac	3752	2.0700	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0064.flac	3752	6.8050	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0065.flac	3752	4.2000	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0066.flac	3752	7.1250	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0067.flac	3752	2.6951	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0068.flac	3752	14.7550	16000
LibriSpeech/dev-clean/3752/4944/3752-4944-0069.flac	3752	10.2100	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0000.flac	3853	9.4800	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0001.flac	3853	8.6600	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0002.flac	3853	7.6650	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0003.flac	3853	6.8500	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0004.flac	3853	5.8500	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0005.flac	3853	10.6700	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0006.flac	3853	9.0950	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0007.flac	3853	5.4999	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0008.flac	3853	5.8501	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0009.flac	3853	5.7900	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0010.flac	3853	10.1800	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0011.flac	3853	2.2600	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0012.flac	3853	14.7700	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0013.flac	3853	6.1150	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0014.flac	3853	10.9400	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0015.flac	3853	2.3000	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0016.flac	3853	15.4700	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0017.flac	3853	11.8950	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0018.flac	3853	10.3050	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0019.flac	3853	5.8000	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0020.flac	3853	6.0700	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0021.flac	3853	4.5000	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0022.flac	3853	8.5050	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0023.flac	3853	4.9800	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0024.flac	3853	14.6800	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0025.flac	3853	6.0950	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0026.flac	3853	5.8350	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0027.flac	3853	8.5800	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0028.flac	3853	9.5700	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0029.flac	3853	3.9450	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0030.flac	3853	16.4450	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0031.flac	3853	8.8300	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0032.flac	3853	5.3400	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0033.flac	3853	3.8750	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0034.flac	3853	2.7650	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0035.flac	3853	4.7550	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0036.flac	3853	24.1250	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0037.flac	3853	6.6650	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0038.flac	3853	6.2400	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0039.flac	3853	4.7900	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0040.flac	3853	3.2700	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0041.flac	3853	7.1400	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0042.flac	3853	13.1850	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0043.flac	3853	5.6600	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0044.flac	3853	3.5050	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0045.flac	3853	7.2900	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0046.flac	3853	17.4250	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0047.flac	3853	11.9350	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0048.flac	3853	8.5650	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0049.flac	3853	13.5650	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0050.flac	3853	4.3350	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0051.flac	3853	5.7600	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0052.flac	3853	11.9700	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0053.flac	3853	20.6400	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0054.flac	3853	18.5451	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	3853	3.8950	16000
LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	3853	4.1550	16000
LibriSpeech/dev-clean/422/122949/422-122949-0000.flac	422	20.2200	16000
LibriSpeech/dev-clean/422/122949/422-122949-0001.flac	422	12.4550	16000
LibriSpeech/dev-clean/422/122949/422-122949-0002.flac	422	4.4750	16000
LibriSpeech/dev-clean/422/122949/422-122949-0003.flac	422	18.9550	16000
LibriSpeech/dev-clean/422/122949/422-122949-0004.flac	422	6.9850	16000
LibriSpeech/dev-clean/422/122949/422-122949-0005.flac	422	9.7650	16000
LibriSpeech/dev-clean/422/122949/422-122949-0006.flac	422	14.2950	16000
LibriSpeech/dev-clean/422/122949/422-122949-0007.flac	422	14.9300	16000
LibriSpeech/dev-clean/422/122949/422-122949-0008.flac	422	9.3000	16000
LibriSpeech/dev-clean/422/122949/422-122949-0009.flac	422	24.3650	16000
LibriSpeech/dev-clean/422/122949/422-122949-0010.flac	422	32.4400	16000
LibriSpeech/dev-clean/422/122949/422-122949-0011.flac	422	17.2250	16000
LibriSpeech/dev-clean/422/122949/422-122949-0012.flac	422	15.7000	16000
LibriSpeech/dev-clean/422/122949/422-122949-0013.flac	422	32.6450	16000
LibriSpeech/dev-clean/422/122949/422-122949-0014.flac	422	28.7950	16000
LibriSpeech/dev-clean/422/122949/422-122949-0015.flac	422	17.4650	16000
LibriSpeech/dev-clean/422/122949/422-122949-0016.flac	422	5.0150	16000
LibriSpeech/dev-clean/422/122949/422-122949-0017.flac	422	2.1900	16000
LibriSpeech/dev-clean/422/122949/422-122949-0018.flac	422	14.5650	16000
LibriSpeech/dev-clean/422/122949/422-122949-0019.flac	422	19.1150	16000
LibriSpeech/dev-clean/422/122949/422-122949-0020.flac	422	23.4100	16000
LibriSpeech/dev-clean/422/122949/422-122949-0021.flac	422	12.6900	16000
LibriSpeech/dev-clean/422/122949/422-122949-0022.flac	422	16.2850	16000
LibriSpeech/dev-clean/422/122949/422-122949-0023.flac	422	14.9400	16000
LibriSpeech/dev-clean/422/122949/422-122949-0024.flac	422	9.7400	16000
LibriSpeech/dev-clean/422/122949/422-122949-0025.flac	422	17.8500	16000
LibriSpeech/dev-clean/422/122949/422-122949-0026.flac	422	13.1100	16000
LibriSpeech/dev-clean/422/122949/422-122949-0027.flac	422	19.1200	16000
LibriSpeech/dev-clean/422/122949/422-122949-0028.flac	422	3.6650	16000
LibriSpeech/dev-clean/422/122949/422-122949-0029.flac	422	2.9150	16000
LibriSpeech/dev-clean/422/122949/422-122949-0030.flac	422	2.9400	16000
LibriSpeech/dev-clean/422/122949/422-122949-0031.flac	422	6.8600	16000
LibriSpeech/dev-clean/422/122949/422-122949-0032.flac	422	13.3600	16000
LibriSpeech/dev-clean/422/122949/422-122949-0033.flac	422	5.5550	16000
LibriSpeech/dev-clean/422/122949/422-122949-0034.flac	422	14.9850	16000
LibriSpeech/dev-clean/422/122949/422-122949-0035.flac	422	4.6950	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0000.flac	5338	10.0250	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0001.flac	5338	7.6050	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	5338	32.1450	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0003.flac	5338	11.5750	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0004.flac	5338	23.5100	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0005.flac	5338	17.7700	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0006.flac	5338	11.5850	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0007.flac	5338	10.0800	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0008.flac	5338	9.6800	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0009.flac	5338	4.2550	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0010.flac	5338	3.8900	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0011.flac	5338	6.9300	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0012.flac	5338	4.3000	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0013.flac	5338	8.0850	16000
LibriSpeech/dev-clean/5338/24615/5338-24615-0014.flac	5338	12.2950	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0000.flac	5338	3.4500	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0001.flac	5338	11.2600	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0002.flac	5338	9.8300	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0003.flac	5338	6.4200	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0004.flac	5338	9.6600	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0005.flac	5338	15.2100	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0006.flac	5338	10.9300	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	5338	17.5500	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0008.flac	5338	10.0800	16000
LibriSpeech/dev-clean/5338/24640/5338-24640-0009.flac	5338	12.1250	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0000.flac	5338	4.5500	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0001.flac	5338	9.0500	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0002.flac	5338	2.7850	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0003.flac	5338	2.7300	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0004.flac	5338	6.1950	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0005.flac	5338	5.2100	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0006.flac	5338	4.9300	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0007.flac	5338	3.7000	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0008.flac	5338	9.2500	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0009.flac	5338	10.2950	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0010.flac	5338	6.6250	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0011.flac	5338	3.1050	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0012.flac	5338	3.0250	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0013.flac	5338	11.2500	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0014.flac	5338	1.8450	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0015.flac	5338	5.3300	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0016.flac	5338	3.3700	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0017.flac	5338	5.0100	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0018.flac	5338	7.9600	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0019.flac	5338	3.1150	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0020.flac	5338	10.6750	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0021.flac	5338	7.5150	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0022.flac	5338	10.0800	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0023.flac	5338	2.7950	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0024.flac	5338	5.9850	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0025.flac	5338	1.9400	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	5338	15.9250	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0027.flac	5338	3.9700	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0028.flac	5338	4.5900	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0029.flac	5338	7.5800	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0030.flac	5338	4.3300	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0031.flac	5338	7.7500	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0032.flac	5338	9.2750	16000
LibriSpeech/dev-clean/5338/284437/5338-284437-0033.flac	5338	2.0750	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0000.flac	5536	3.1750	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0001.flac	5536	9.8750	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0002.flac	5536	10.1100	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0003.flac	5536	6.0400	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0004.flac	5536	5.8250	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0005.flac	5536	14.0650	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0006.flac	5536	10.4100	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0007.flac	5536	9.4200	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0008.flac	5536	20.3900	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0009.flac	5536	8.0650	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	5536	8.1400	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	5536	7.5900	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0012.flac	5536	3.3850	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0013.flac	5536	10.4000	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0014.flac	5536	2.8300	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0015.flac	5536	5.9600	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0016.flac	5536	2.4250	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0017.flac	5536	13.8050	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0018.flac	5536	12.0650	16000
LibriSpeech/dev-clean/5536/43358/5536-43358-0019.flac	5536	5.2600	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0000.flac	5536	3.3500	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0001.flac	5536	10.3600	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0002.flac	5536	11.0400	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0003.flac	5536	12.2650	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0004.flac	5536	6.3200	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0005.flac	5536	6.7550	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0006.flac	5536	4.3400	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0007.flac	5536	17.1750	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0008.flac	5536	2.6900	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0009.flac	5536	6.6450	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0010.flac	5536	3.7750	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac	5536	19.2750	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0012.flac	5536	4.8150	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0013.flac	5536	6.6450	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0014.flac	5536	4.5450	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0015.flac	5536	4.6250	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0016.flac	5536	6.0500	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0017.flac	5536	5.5100	16000
LibriSpeech/dev-clean/5536/43359/5536-43359-0018.flac	5536	5.9800	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	5536	2.8200	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0001.flac	5536	7.1400	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0002.flac	5536	7.0200	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0003.flac	5536	10.2100	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0004.flac	5536	9.3750	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0005.flac	5536	16.5600	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0006.flac	5536	11.9850	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0007.flac	5536	9.9000	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0008.flac	5536	10.2900	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0009.flac	5536	20.8800	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0010.flac	5536	10.2600	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0011.flac	5536	2.0900	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	5536	3.2650	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0013.flac	5536	7.4250	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0014.flac	5536	11.3450	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0015.flac	5536	4.7400	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0016.flac	5536	6.8250	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0017.flac	5536	9.1950	16000
LibriSpeech/dev-clean/5536/43363/5536-43363-0018.flac	5536	7.8900	16000
